query-id	corpus-id	score
1971	Carbon_neutrality	1
1971	Renewable_energy	1
1971	Zero-energy_building	1
1973	Alcoa	1
1973	Point_Henry_smelter	1
1975	Attribution_of_recent_climate_change	1
1975	Scientific_consensus_on_climate_change	1
1975	Intergovernmental_Panel_on_Climate_Change	1
1977	China	1
1977	2009_United_Nations_Climate_Change_Conference	1
1977	United_States_withdrawal_from_the_Paris_Agreement	1
1977	Donald_Trump	1
1980	Joseph_Stiglitz	1
1980	William_Nordhaus	1
1980	Leonid_Hurwicz	1
1980	Paul_Samuelson	1
1981	Emissions_trading	1
1981	Environmental_policy_of_the_Donald_Trump_administration	1
1981	Climate_change_policy_of_the_United_States	1
1981	Lisa_P._Jackson	1
1983	Early_2014_North_American_cold_wave	1
1983	Cloud	1
1983	Arctic_methane_emissions	1
1983	Arctic	1
1984	Scientific_consensus_on_climate_change	1
1985	North_Pole	1
1985	South_Pole	1
1986	Environmental_policy_of_the_Donald_Trump_administration	1
1986	Joe_Biden	1
1986	Barack_Obama	1
1987	Clean_Power_Plan	1
1988	Clean_Power_Plan	1
1991	Climate_change_denial	1
1991	United_States	1
1995	Renewable_energy_in_the_United_States	1
1995	Georgia_(U.S._state)	1
1995	Solar_power_in_the_United_States	1
1996	Renewable_energy_commercialization	1
1996	Coal_mining	1
1996	West_Virginia	1
1998	2019–20_Australian_bushfire_season	1
1998	Wildfire	1
1998	2013_New_South_Wales_bushfires	1
1999	Scientific_consensus_on_climate_change	1
1999	Global_warming	1
2000	Jill_Stein	1
2000	Bernie_Sanders_2016_presidential_campaign	1
2000	Republican_Party_(United_States)	1
2000	Ted_Cruz	1
2000	Lindsey_Graham	1
2004	Hillary_Clinton	1
2004	Al_Gore	1
2004	Don't_ask,_don't_tell	1
2004	Barack_Obama	1
2008	Tony_Abbott	1
2009	That_Hideous_Strength	1
2009	Arthur_D._Levinson	1
2009	Developing_country	1
2009	Sarah_Palin	1
2009	Bangladesh	1
2011	Paris_Agreement	1
2011	Emissions_trading	1
2011	Green_Climate_Fund	1
2012	Ron_Johnson_(Wisconsin_politician)	1
2012	Carbon_Pollution_Reduction_Scheme	1
2012	Emissions_trading	1
2013	Emissions_trading	1
2020	The_Weather_Channel	1
2020	John_Coleman_(meteorologist)	1
2020	Global_warming_conspiracy_theory	1
2021	Climate_change_denial	1
2021	Scientific_consensus_on_climate_change	1
2021	John_Coleman_(meteorologist)	1
2024	United_States_labor_law	1
2024	Wisconsin	1
2024	2011_Wisconsin_protests	1
2024	Google	1
2027	Effects_of_global_warming	1
2027	Global_warming	1
2027	Antarctica	1
2028	Holarctic	1
2028	Scientific_consensus_on_climate_change	1
2028	Climate_change_adaptation	1
2028	White-tailed_deer	1
2029	Scientific_consensus_on_climate_change	1
2029	Climate_change_mitigation	1
2029	Climate_change_feedback	1
2029	Climate_change_adaptation	1
2030	Climate_change_denial	1
2030	Fox_News	1
2030	Global_warming_controversy	1
2032	Maunder_Minimum	1
2032	Coronal_cloud	1
2032	Sun	1
2034	Effects_of_global_warming	1
2034	IPCC_Fifth_Assessment_Report	1
2034	Kyoto_Protocol	1
2034	Intergovernmental_Panel_on_Climate_Change	1
2036	Attribution_of_recent_climate_change	1
2036	Scientific_consensus_on_climate_change	1
2036	Global_warming_controversy	1
2036	Global_warming	1
2037	Renewable_energy_in_the_European_Union	1
2037	Energy_policy_of_the_European_Union	1
2037	Renewable_energy	1
2038	Bushfires_in_Australia	1
2038	El_Niño–Southern_Oscillation	1
2038	2019–20_Australian_bushfire_season	1
2038	Global_warming	1
2038	Effects_of_global_warming_on_human_health	1
2040	Kyoto_Protocol	1
2040	Climate_change_mitigation	1
2040	Paris_Agreement	1
2040	Emissions_trading	1
2041	Sociology	1
2041	Meta-analysis	1
2041	Reliability_engineering	1
2041	Hydrology	1
2042	Ozone_depletion	1
2042	Scientific_consensus_on_climate_change	1
2042	Greenhouse_gas	1
2042	Natural_gas	1
2047	Carbon_dioxide	1
2047	Fred_Singer	1
2047	Global_warming	1
2048	Fossil_fuel	1
2048	Carbon_dioxide	1
2048	Greenhouse_gas	1
2048	Water_vapor	1
2049	Climate_change_in_Australia	1
2049	Climate_change_(general_concept)	1
2049	Physical_impacts_of_climate_change	1
2049	Climate_change_adaptation	1
2049	Drought	1
2052	Carbon_dioxide	1
2052	Carbonic_acid	1
2052	PH	1
2052	Global_warming	1
2052	Snowball_Earth	1
2054	Global_cooling	1
2054	Ice_age	1
2054	Carbon_dioxide	1
2054	Climate_sensitivity	1
2055	Climate	1
2055	Ice_age	1
2057	Atmospheric_methane	1
2057	Holocene_extinction	1
2057	Methane	1
2058	La_Niña	1
2058	Methane	1
2059	Heat_wave	1
2059	2006_North_American_heat_wave	1
2060	Hurricane_Sandy	1
2060	Scientific_consensus_on_climate_change	1
2060	Global_warming	1
2062	Global_warming	1
2065	Global_warming	1
2067	Deglaciation	1
2067	North_Pole	1
2067	Sea_level_rise	1
2067	Arctic	1
2067	Climate_change_in_the_Arctic	1
2068	Attribution_of_recent_climate_change	1
2068	Global_warming	1
2068	Arctic_sea_ice_decline	1
2069	Ocean_acidification	1
2069	Carbon_dioxide	1
2069	Pollution	1
2069	Global_warming	1
2070	Ocean_acidification	1
2071	Air_pollution	1
2071	Hazard	1
2071	Pollution	1
2075	Sea_level	1
2075	Global_warming	1
2076	Snow	1
2076	2014–15_North_American_winter	1
2076	Cold_wave	1
2077	Vietnam	1
2077	Agriculture	1
2077	Effects_of_global_warming	1
2077	Burkina_Faso	1
2077	Forestry_in_India	1
2078	Effects_of_global_warming	1
2078	History_of_the_world	1
2078	Drought	1
2081	List_of_heat_waves	1
2081	Heat_wave	1
2083	Conspiracy_theory	1
2083	Climatic_Research_Unit_email_controversy	1
2083	Phil_Jones_(climatologist)	1
2084	Atlantic_hurricane	1
2084	Global_warming	1
2084	Hurricane_Sandy	1
2084	Tropical_cyclone	1
2084	Effects_of_global_warming_on_human_health	1
2086	Extreme_weather	1
2086	Global_warming	1
2090	Arctic	1
2090	Arctic_ice_pack	1
2090	Arctic_oscillation	1
2091	Atmospheric_methane	1
2091	Greenhouse_gas	1
2091	Water_vapor	1
2091	Natural_gas	1
2092	Polar_bear	1
2093	Effects_of_global_warming	1
2093	Air_pollution	1
2093	Scientific_consensus_on_climate_change	1
2093	Human_impact_on_the_environment	1
2096	Antarctica	1
2096	Toy_Story	1
2096	Captain_America:_The_First_Avenger	1
2096	Adventure_Time	1
2096	Hip_hop_music	1
2099	Second_law_of_thermodynamics	1
2100	IPCC_Fourth_Assessment_Report	1
2100	Ganges	1
2100	Intergovernmental_Panel_on_Climate_Change	1
2101	Cloud_feedback	1
2101	Cloud	1
2101	Tropical_cyclone	1
2103	Amazon_rainforest	1
2103	Tropical_rainforest	1
2103	Amazon_basin	1
2103	Deforestation	1
2104	Greenland	1
2104	Greenland_ice_sheet	1
2105	Greenhouse_gas	1
2106	Climatic_Research_Unit_documents	1
2106	Hockey_stick_controversy	1
2106	Global_warming	1
2110	Global_warming	1
2111	Climate_change_(general_concept)	1
2111	Global_warming	1
2113	Richard_Lindzen	1
2113	IPCC_Fourth_Assessment_Report	1
2113	Global_warming	1
2114	Peer_review	1
2117	Sea_level_rise	1
2118	Holocene_extinction	1
2118	Human_impact_on_the_environment	1
2118	Human	1
2118	Climate_system	1
2119	Iris_hypothesis	1
2119	Global_warming_controversy	1
2119	Richard_Lindzen	1
2120	Hockey_stick_controversy	1
2120	Global_warming	1
2121	Global_dimming	1
2121	Global_warming	1
2122	Sea_level	1
2122	Sea_surface_temperature	1
2122	Urban_heat_island	1
2122	Instrumental_temperature_record	1
2123	Climate	1
2123	Global_temperature_record	1
2123	Sun	1
2123	Temperature_record_of_the_past_1000_years	1
2127	Art_Robinson	1
2127	A_Scientific_Dissent_from_Darwinism	1
2127	Oregon_Petition	1
2128	Scientific_consensus_on_climate_change	1
2128	An_Inconvenient_Truth	1
2130	Stoma	1
2130	Proxy_(climate)	1
2130	Photosynthesis	1
2132	Julian_Assange	1
2132	Climatic_Research_Unit_email_controversy	1
2132	Association_of_Chief_Police_Officers	1
2134	Tuvalu	1
2136	Power_station	1
2136	Wind_power	1
2136	Renewable_energy	1
2136	Renewable_energy_commercialization	1
2141	Lake_Superior	1
2141	Great_Lakes_Storm_of_1913	1
2141	Great_Lakes	1
2141	Lake_Erie	1
2142	Correlation_does_not_imply_causation	1
2142	Cross-correlation	1
2142	Pearson_correlation_coefficient	1
2144	Scientific_consensus_on_climate_change	1
2144	Intergovernmental_Panel_on_Climate_Change	1
2144	Global_warming	1
2147	Soil_respiration	1
2147	Creep_(deformation)	1
2147	Virial_expansion	1
2150	Climate_change_adaptation	1
2150	Global_warming	1
2152	Venus	1
2152	Greenhouse_effect	1
2152	Terraforming_of_Venus	1
2153	Sun	1
2153	Solar_phenomena	1
2153	Sunspot	1
2157	Carbon_dioxide	1
2157	Greenhouse_gas	1
2157	Carbon_dioxide_in_Earth's_atmosphere	1
2157	Global_warming	1
2157	Sustainability	1
2160	BP	1
2160	Green-collar_worker	1
2160	Renewable_energy	1
2160	Renewable_energy_commercialization	1
2161	Gaia_hypothesis	1
2161	Carbon_dioxide	1
2161	Global_warming	1
2163	Kyoto_Protocol	1
2163	IPCC_Fifth_Assessment_Report	1
2163	Climate_change_feedback	1
2163	Climate_sensitivity	1
2164	Retreat_of_glaciers_since_1850	1
2164	Glacier	1
2164	Greenland	1
2164	Greenland_ice_sheet	1
2165	Greenhouse_gas	1
2165	Global_warming_controversy	1
2165	Intergovernmental_Panel_on_Climate_Change	1
2167	Skepticism	1
2167	Philosophical_skepticism	1
2168	Sea_level_rise	1
2168	Temperature_record_of_the_past_1000_years	1
2168	Intergovernmental_Panel_on_Climate_Change	1
2170	Effects_of_global_warming	1
2170	Heat_wave	1
2170	Climate_change_in_the_United_States	1
2171	Microwave_Sounding_Unit_temperature_measurements	1
2171	John_Christy	1
2171	UAH_satellite_temperature_dataset	1
2173	20th_century	1
2173	Scientific_consensus_on_climate_change	1
2173	Global_warming	1
2178	Nicola_Scafetta	1
2178	Global_warming_hiatus	1
2178	Global_warming	1
2181	Paleolithic	1
2181	Holocene_extinction	1
2181	Quaternary_extinction_event	1
2181	Little_Ice_Age	1
2184	Ice_age	1
2184	Miocene	1
2187	Climatology	1
2187	Paleoclimatology	1
2187	Global_warming	1
2187	Eocene	1
2189	Air_pollution	1
2189	Scientific_consensus_on_climate_change	1
2189	Global_warming	1
2192	El_Niño–Southern_Oscillation	1
2192	Cosmic_ray	1
2192	Global_warming	1
2192	Climate	1
2192	21st_century	1
2193	Solar_activity_and_climate	1
2193	Quaternary_glaciation	1
2193	Global_warming	1
2199	Effects_of_global_warming	1
2199	Climate_change_mitigation	1
2200	Climate_change_denial	1
2200	Scientific_consensus_on_climate_change	1
2200	Global_warming	1
2201	Scientific_consensus_on_climate_change	1
2201	Global_warming	1
2202	Scientific_consensus_on_climate_change	1
2204	Global_warming	1
2205	Nuclear_winter	1
2205	Ice_age	1
2205	Global_warming	1
2206	Nuclear_winter	1
2206	Ice_age	1
2206	Global_warming	1
2206	Eocene	1
2208	Earth	1
2208	Instrumental_temperature_record	1
2208	Global_warming	1
2209	Convection	1
2209	Tropical_cyclone	1
2209	Global_warming	1
2210	Models_of_scientific_inquiry	1
2210	Astronomy	1
2210	Scientific_modelling	1
2210	Mathematical_model	1
2212	Hockey_stick_controversy	1
2212	Science	1
2212	General_circulation_model	1
2212	Ozone_depletion	1
2213	Urban_heat_island	1
2213	Climatology	1
2213	Urbanization	1
2213	Global_warming	1
2214	Grissom_Air_Reserve_Base	1
2214	Palo_Alto,_California	1
2214	Cooling_tower	1
2215	Sewage_sludge	1
2215	Sewage_sludge_treatment	1
2215	Anaerobic_digestion	1
2217	Urban_heat_island	1
2219	Hockey_stick_controversy	1
2219	Hockey_stick_graph	1
2221	Instrumental_temperature_record	1
2221	Temperature_record_of_the_past_1000_years	1
2221	Global_warming	1
2222	Quaternary_extinction_event	1
2222	Cretaceous–Paleogene_extinction_event	1
2223	Biodiversity	1
2223	Nature	1
2223	Invasive_species	1
2223	Extinction	1
2227	Greenland_ice_sheet	1
2227	Global_warming	1
2229	Sea_level_rise	1
2229	Antarctica	1
2230	Antarctic_ice_sheet	1
2230	Global_warming	1
2230	Antarctica	1
2236	Scientific_consensus_on_climate_change	1
2236	Global_cooling	1
2236	Global_warming	1
2238	Effects_of_global_warming	1
2238	Scientific_consensus_on_climate_change	1
2238	Global_warming_controversy	1
2238	Global_warming	1
2241	Ice_age	1
2241	Global_cooling	1
2242	Anoxic_event	1
2242	Global_warming	1
2243	Greenhouse_effect	1
2243	Carbon_dioxide	1
2243	Greenhouse_gas	1
2243	Carbon_dioxide_in_Earth's_atmosphere	1
2244	Carbon_dioxide	1
2244	Climate_change_feedback	1
2244	Greenhouse_gas	1
2244	Global_warming	1
2245	Carbon_dioxide	1
2245	Greenhouse_gas	1
2245	Global_warming	1
2246	Scientific_consensus_on_climate_change	1
2246	Climate_change_feedback	1
2246	Greenhouse_gas	1
2247	Kyoto_Protocol	1
2247	IPCC_Third_Assessment_Report	1
2247	Climate_sensitivity	1
2248	Climate_sensitivity	1
2250	Climate_sensitivity	1
2255	Earth	1
2255	Ice_age	1
2256	Greenhouse_gas	1
2256	Climate_change_feedback	1
2256	Carbon_dioxide_in_Earth's_atmosphere	1
2256	Attribution_of_recent_climate_change	1
2256	Ice_age	1
2257	Marine_pollution	1
2257	Carbon_dioxide	1
2260	Scientific_consensus_on_climate_change	1
2260	Ocean_acidification	1
2260	Carbon_dioxide	1
2261	Ocean_acidification	1
2262	Proxy_(climate)	1
2262	Hockey_stick_controversy	1
2262	Paleoclimatology	1
2263	Effects_of_global_warming	1
2263	Hockey_stick_controversy	1
2263	Intergovernmental_Panel_on_Climate_Change	1
2263	Global_warming	1
2266	Nepal	1
2266	Russian_interference_in_the_2016_United_States_elections	1
2266	Climatic_Research_Unit_email_controversy	1
2267	Climate_change_denial	1
2267	Global_warming	1
2268	Climatic_Research_Unit_email_controversy	1
2272	Climatic_Research_Unit_email_controversy	1
2272	Intergovernmental_Panel_on_Climate_Change	1
2272	Global_warming_conspiracy_theory	1
2275	2003_invasion_of_Iraq	1
2275	Daniel_Bryan	1
2275	Gulf_War	1
2275	Hurricane_Sandy	1
2276	Effects_of_global_warming	1
2276	Extreme_weather	1
2276	Global_warming	1
2277	An_Inconvenient_Truth	1
2277	Al_Gore	1
2280	An_Inconvenient_Truth	1
2280	Global_warming	1
2282	Himalayas	1
2282	Glacier	1
2282	Subantarctic	1
2282	Holocene_glacial_retreat	1
2283	Sea_level_rise	1
2283	Global_warming	1
2284	Global_warming	1
2284	Eocene	1
2286	Earth	1
2286	Climate_change_(general_concept)	1
2286	Sun	1
2286	Global_warming	1
2288	Attribution_of_recent_climate_change	1
2288	Henrik_Svensmark	1
2288	Cosmic_ray	1
2289	Climate_change_(general_concept)	1
2289	Mercury_(planet)	1
2289	Solar_System	1
2289	Instrumental_temperature_record	1
2289	Venus	1
2290	Attribution_of_recent_climate_change	1
2290	Cosmic_ray	1
2290	Global_warming	1
2293	Steve_McIntyre	1
2295	2000s_(decade)	1
2295	New_York_City	1
2295	Climate_change_in_the_United_States	1
2298	Florida	1
2300	Austria	1
2300	Vienna	1
2302	Instrumental_temperature_record	1
2302	Global_warming	1
2303	Weather	1
2303	Tropical_cyclone	1
2304	Global_cooling	1
2304	Global_warming	1
2305	Tucson,_Arizona	1
2305	Istanbul	1
2305	Atlanta	1
2305	Córdoba,_Argentina	1
2308	Drought	1
2308	Illinois	1
2308	Sahel_drought	1
2308	Effects_of_global_warming	1
2308	United_States	1
2312	Tuvalu	1
2313	Sinking_of_MV_Sewol	1
2313	Sinking_of_the_RMS_Titanic	1
2313	Sinking_of_the_RMS_Lusitania	1
2317	Sea_level_rise	1
2318	Ross_McKitrick	1
2318	Urban_heat_island	1
2318	Hockey_stick_controversy	1
2318	Patrick_Michaels	1
2319	Urban_heat_island	1
2319	Urbanization	1
2320	Medieval_Warm_Period	1
2323	Mars_ocean_hypothesis	1
2323	Mars	1
2323	Martian	1
2323	Extraterrestrial_atmosphere	1
2325	Climate_of_Mars	1
2325	Mars	1
2326	Northwest_Passage	1
2326	Climate_change_in_the_Arctic	1
2328	Steele_dossier	1
2328	D._B._Cooper	1
2328	Roswell_UFO_incident	1
2328	Criticism_of_NASCAR	1
2329	Northwest_Passage	1
2330	Sea_ice	1
2330	Sea_level_rise	1
2330	Arctic	1
2330	Global_warming	1
2333	Earth	1
2333	Greenhouse_gas	1
2333	Global_warming	1
2335	Satellite_temperature_measurements	1
2335	European_Southern_Observatory	1
2335	Infrared	1
2336	Earth	1
2336	Cloud	1
2336	Global_warming	1
2337	Correlation_does_not_imply_causation	1
2337	Climate_change_(general_concept)	1
2337	Global_warming	1
2338	Scientific_consensus_on_climate_change	1
2338	Greenhouse_effect	1
2338	Carbon_dioxide	1
2338	Greenhouse_gas	1
2344	Shutdown_of_thermohaline_circulation	1
2344	Argo_(oceanography)	1
2344	Ocean_heat_content	1
2347	Climate_change_denial	1
2347	American_Legislative_Exchange_Council	1
2347	Ted_Cruz	1
2347	Global_warming	1
2358	Carbon_dioxide	1
2358	Carbon_dioxide_in_Earth's_atmosphere	1
2359	Carbon_dioxide	1
2359	Greenhouse_gas	1
2359	Carbon_dioxide_in_Earth's_atmosphere	1
2359	Global_warming	1
2360	Carbon_sink	1
2360	Carbon_dioxide	1
2360	Greenhouse_gas	1
2361	Attribution_of_recent_climate_change	1
2361	Scientific_consensus_on_climate_change	1
2361	Intergovernmental_Panel_on_Climate_Change	1
2363	Intergovernmental_Panel_on_Climate_Change	1
2365	Scientific_consensus_on_climate_change	1
2365	IPCC_Fourth_Assessment_Report	1
2365	Intergovernmental_Panel_on_Climate_Change	1
2366	Polar_amplification	1
2366	Carbon_dioxide	1
2366	Greenhouse_gas	1
2366	Global_warming	1
2369	Passive_solar_building_design	1
2369	Thunderstorm	1
2369	Precipitation	1
2370	Water	1
2370	Urban_heat_island	1
2370	Global_warming	1
2370	Atmosphere_of_Venus	1
2374	Attribution_of_recent_climate_change	1
2374	Climate_system	1
2374	Global_warming	1
2377	Polar_bear	1
2377	Baffin_Island	1
2378	Climate_change_mitigation	1
2378	Mitigation_(law)	1
2378	Risk_management	1
2378	Stern_Review	1
2381	Carbon_tax	1
2381	Climate_change_mitigation	1
2381	Emissions_trading	1
2381	Stern_Review	1
2384	Carbon_tax	1
2384	Climate_change_mitigation	1
2384	Emissions_trading	1
2384	Sustainable_development	1
2387	Climate_change_in_the_Arctic	1
2387	Sea_level_rise	1
2387	Greenland_ice_sheet	1
2387	North_America	1
2390	Greenland	1
2390	Sahara	1
2390	Greenland_ice_sheet	1
2390	Reforestation	1
2391	Greenland	1
2391	Greenland_ice_sheet	1
2391	Ice_sheet	1
2394	Greenland	1
2394	Sea_level_rise	1
2394	Greenland_ice_sheet	1
2395	Retreat_of_glaciers_since_1850	1
2395	Sea_level_rise	1
2396	Retreat_of_glaciers_since_1850	1
2396	Climate_change_in_the_Arctic	1
2396	Sea_level_rise	1
2398	Carbon_dioxide	1
2398	Pollution	1
2399	Effects_of_global_warming	1
2399	Greenhouse_gas	1
2399	Global_warming	1
2400	Climate_change_mitigation	1
2400	Emissions_trading	1
2400	Sustainable_energy	1
2400	Urbanization	1
2400	Sustainability	1
2401	Earth	1
2401	Earth_in_science_fiction	1
2401	Mother_goddess	1
2402	Climate_change_and_agriculture	1
2402	Ocean_acidification	1
2402	Scientific_consensus_on_climate_change	1
2402	Emissions_trading	1
2406	Carbon_dioxide	1
2406	Photosynthesis	1
2406	Carnivorous_plant	1
2409	Climate_change_mitigation	1
2409	Carbon_dioxide	1
2409	Carbon_dioxide_in_Earth's_atmosphere	1
2410	Climate_change_denial	1
2410	Greenhouse_gas	1
2410	Global_warming	1
2411	Computer_science	1
2411	Mathematics	1
2411	Computer	1
2413	Greenhouse_gas	1
2413	Global_warming_potential	1
2413	Carbon_dioxide_in_Earth's_atmosphere	1
2414	Earth	1
2414	Global_warming	1
2417	Triton_(moon)	1
2417	Global_warming	1
2420	Climate_change_(general_concept)	1
2420	Little_Ice_Age	1
2420	Global_warming	1
2420	Solar_activity_and_climate	1
2420	Quaternary_glaciation	1
2422	JAXA	1
2422	Aqua_(satellite)	1
2422	Moon	1
2423	Arctic_Ocean	1
2423	Global_warming	1
2423	Arctic_sea_ice_decline	1
2424	Climate_change_in_the_Arctic	1
2424	Arctic	1
2424	Arctic_sea_ice_decline	1
2426	20th_century	1
2426	Global_warming	1
2427	Fossil_fuel	1
2427	Carbon_dioxide	1
2427	Greenhouse_gas	1
2427	Carbon_dioxide_in_Earth's_atmosphere	1
2428	Ice_age	1
2428	20th_century	1
2428	Carbon_dioxide	1
2428	Greenhouse_gas	1
2429	Scientific_consensus_on_climate_change	1
2429	Intergovernmental_Panel_on_Climate_Change	1
2430	El_Niño–Southern_Oscillation	1
2430	Little_Ice_Age	1
2430	Quaternary_glaciation	1
2430	Eocene	1
2431	El_Niño–Southern_Oscillation	1
2431	El_Niño	1
2431	La_Niña	1
2432	Sun	1
2434	Scientific_consensus_on_climate_change	1
2434	Carbon_dioxide	1
2434	Greenhouse_gas	1
2434	Intergovernmental_Panel_on_Climate_Change	1
2438	Scientific_consensus_on_climate_change	1
2438	Greenhouse_gas	1
2438	Global_warming	1
2441	Earth	1
2441	Ice_age	1
2441	Little_Ice_Age	1
2444	Climate	1
2444	Earth's_energy_budget	1
2444	Climate_change_(general_concept)	1
2444	Climate_system	1
2445	20th_century	1
2445	Solar_activity_and_climate	1
2445	Little_Ice_Age	1
2445	Global_warming	1
2447	Global_dimming	1
2447	Global_cooling	1
2447	Global_warming	1
2449	Latvia	1
2449	Month	1
2449	Year	1
2453	Devonian	1
2453	Triassic	1
2453	Silurian	1
2453	Jurassic	1
2453	Ordovician	1
2455	Ice_age	1
2455	Greenhouse_gas	1
2455	Anoxic_event	1
2455	Global_warming	1
2457	Rio_de_Janeiro	1
2457	Moscow	1
2460	Tundra	1
2460	Tropical_cyclone	1
2460	Global_warming	1
2461	20th_century	1
2461	Huaynaputina	1
2461	Global_warming	1
2463	Volcano	1
2464	Attribution_of_recent_climate_change	1
2464	Little_Ice_Age	1
2464	Intergovernmental_Panel_on_Climate_Change	1
2468	Carbon_dioxide	1
2468	Global_warming	1
2474	Climate	1
2474	General_circulation_model	1
2474	Global_warming	1
2476	Global_dimming	1
2476	Global_warming	1
2478	Pale_Blue_Dot	1
2478	Titan_(moon)	1
2482	Terraforming_of_Venus	1
2482	Global_warming	1
2483	Climate_change_(general_concept)	1
2483	Global_dimming	1
2483	Global_cooling	1
2483	Climate_change_denial	1
2483	Ice_age	1
2484	Climate	1
2484	Climate_change_mitigation	1
2484	Sea_surface_temperature	1
2485	Scientific_consensus_on_climate_change	1
2485	Global_warming	1
2486	Scientific_consensus_on_climate_change	1
2486	Greenhouse_gas	1
2486	Carbon_dioxide_in_Earth's_atmosphere	1
2487	El_Niño–Southern_Oscillation	1
2488	Phenology	1
2488	Global_warming	1
2488	Attribution_of_recent_climate_change	1
2488	Hockey_stick_controversy	1
2488	Instrumental_temperature_record	1
2489	Attribution_of_recent_climate_change	1
2489	Global_warming	1
2489	Antarctica	1
2493	Mount_Kenya	1
2493	Mount_Kilimanjaro	1
2494	Ice_age	1
2494	Retreat_of_glaciers_since_1850	1
2494	Global_warming	1
2495	Retreat_of_glaciers_since_1850	1
2495	Mount_Kenya	1
2495	Mount_Kilimanjaro	1
2497	Sierra_Madre_Occidental	1
2497	Dwarf_forest	1
2497	Aralam_Wildlife_Sanctuary	1
2497	Neotropical_realm	1
2497	Cloud_forest	1
2499	Earth	1
2499	Ice_age	1
2499	Little_Ice_Age	1
2500	Climate_change_denial	1
2500	An_Inconvenient_Truth	1
2500	Global_warming	1
2501	Sea_surface_temperature	1
2501	Scientific_consensus_on_climate_change	1
2501	Global_warming	1
2502	Theory	1
2502	Science	1
2502	Scientific_theory	1
2506	IPCC_Third_Assessment_Report	1
2506	General_circulation_model	1
2506	Intergovernmental_Panel_on_Climate_Change	1
2506	Global_warming	1
2508	Pacific_decadal_oscillation	1
2508	Climate_variability	1
2509	Pacific_decadal_oscillation	1
2510	Pacific_decadal_oscillation	1
2511	Pacific_decadal_oscillation	1
2515	Pacific_decadal_oscillation	1
2515	Climate_variability	1
2516	Earth's_energy_budget	1
2516	Global_warming	1
2520	Thermodynamic_equilibrium	1
2520	Black_hole	1
2520	Second_law_of_thermodynamics	1
2520	Thermodynamics	1
2521	Earth	1
2521	Sun	1
2521	Atmosphere_of_Earth	1
2522	Earth	1
2522	Atmosphere_of_Earth	1
2522	Global_warming	1
2523	Earth	1
2523	Greenhouse_effect	1
2523	Global_warming	1
2530	Retreat_of_glaciers_since_1850	1
2530	Physical_impacts_of_climate_change	1
2530	West_Antarctic_Ice_Sheet	1
2530	Global_warming	1
2531	Criticism_of_the_IPCC_Fourth_Assessment_Report	1
2531	Ganges	1
2536	IPCC_Fourth_Assessment_Report	1
2536	Global_warming_controversy	1
2536	Hockey_stick_controversy	1
2536	Scientific_consensus_on_climate_change	1
2536	Intergovernmental_Panel_on_Climate_Change	1
2538	Himalayas	1
2538	Retreat_of_glaciers_since_1850	1
2538	Sea_level_rise	1
2539	Greenhouse_effect	1
2539	Greenhouse_gas	1
2539	Global_warming	1
2540	Climate_change_denial	1
2540	James_Hansen	1
2540	Intergovernmental_Panel_on_Climate_Change	1
2542	Scientific_consensus_on_climate_change	1
2542	James_Hansen	1
2547	Correlation_does_not_imply_causation	1
2547	Hawthorne_effect	1
2547	Positive_feedback	1
2547	Network_effect	1
2549	Global_warming_controversy	1
2549	Climate_change_(general_concept)	1
2549	Climate_change_denial	1
2549	Scientific_consensus_on_climate_change	1
2549	Intergovernmental_Panel_on_Climate_Change	1
2552	Triassic	1
2552	Mesozoic	1
2552	Paleocene	1
2553	Percentage	1
2553	Watts_Up_With_That?	1
2553	Emissions_trading	1
2553	London	1
2555	Science	1
2556	James_Hansen	1
2556	Carbon_dioxide	1
2556	Global_cooling	1
2557	Climate_change_(general_concept)	1
2557	Scientific_consensus_on_climate_change	1
2557	Intergovernmental_Panel_on_Climate_Change	1
2560	Sea_level	1
2560	Ice_age	1
2560	Last_Glacial_Period	1
2561	James_Hansen	1
2561	Sea_level_rise	1
2561	Global_warming	1
2562	Sea_level_rise	1
2564	Shutdown_of_thermohaline_circulation	1
2564	Sea_level_rise	1
2564	Sea	1
2564	Thermohaline_circulation	1
2565	Climate_change_denial	1
2565	The_Great_Global_Warming_Swindle	1
2565	Ecology	1
2565	An_Inconvenient_Truth	1
2568	Criticism_of_the_IPCC_Fourth_Assessment_Report	1
2568	Intergovernmental_Panel_on_Climate_Change	1
2570	Intergovernmental_Panel_on_Climate_Change	1
2571	Retractions_in_academic_publishing	1
2571	Hockey_stick_controversy	1
2571	Scientific_journal	1
2571	Google_Scholar	1
2571	Intergovernmental_Panel_on_Climate_Change	1
2574	Coral_reef	1
2574	Conservation_biology	1
2574	Coral	1
2574	Marine_protected_area	1
2575	2004_Indian_Ocean_earthquake_and_tsunami	1
2575	Coral_bleaching	1
2575	Coral	1
2577	Scientific_consensus_on_climate_change	1
2577	Coral_reef	1
2577	Global_warming	1
2579	Scientific_consensus_on_climate_change	1
2579	Greenhouse_gas	1
2579	Carbon_dioxide_in_Earth's_atmosphere	1
2580	Hekla	1
2580	Greenhouse_gas	1
2580	Volcano	1
2580	NW_Rota-1	1
2583	Kyoto_Protocol	1
2583	Emissions_trading	1
2583	Incineration	1
2583	Human_impact_on_the_environment	1
2583	Physical_impacts_of_climate_change	1
2584	Carbon_dioxide	1
2584	Atmosphere_of_Earth	1
